filepath,content
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010718\23.47.18-27024,"	
Taleban commanders have prepared themselves for new offensives on positions of the United Islamic Front [for the Salvation] of Afghanistan in some regions of Afghanistan. 
	
	
 According to reports from Afghan sources, high-ranking Taleban commanders, including [Interior Minister] Mola Abdorrazaq Akhond and Mola Abdol Qahir [phonetic], visited the front line in [northeastern] Takhar Province yesterday morning, Tuesday. 
	
	
 Over the last few days, the Taleban dispatched a number of their troops from [the capital of northern Balkh Province] Mazar-e Sharif under the command of Qayum and Hashim to Takhar. At the same time, a number of troops were sent to the Dara-e Suf area [Samangan Province] led by commander Yari and commander Samar from the Dehdadi military fort near Mazar-e Sharif. 
	
	
 According to another report, [Taleban senior commander] Abdorrazaq Nafis has instructed the Mazar military fort to supply battle zones with the necessary means. The Taleban have also launched an offensive in the Andarab area in Baghlan Province. 
	
	
 According to military experts, it is possible that clashes will resume between the Taleban and UIFSA forces in various regions of Afghanistan in the next few days and weeks. 
	
	
 
	
	
 
	
	
 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010722\00.39.51-8366,"	
Russian guards seize 87 kg of heroin on Tajik-Afghan border 
	
	
 Text of report in English by Russian news agency ITAR-TASS 
	
	
 Dushanbe, 21 July: A patrol of Russia's border guards discovered two sacks filled with narcotics on the Moskva border detachment's section of the Tajik-Afghan border on Friday [20 July]. An expert examination showed that the sacks contained 86.9 kilos of pure heroin, head of the press service of Russia's Border Troops in Tajikistan Colonel Aleksandr Kondratyev told ITAR-TASS on Saturday. Drug dealers have lost some 3,600 kilos of narcotics including more than a tonne of heroin on the Tajik-Afghan border since the beginning of the year, the colonel said. During the year 2000 border guards confiscated 2,950 kilos of drugs, including 670 kilos of heroin, Kondratyev noted. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010813\22.41.16-14236,"	
TEHRAN -- In a meeting with the head of Foreign Ministry's Representative Office in Mashhad, Khorasan Province, Turkmen deputy foreign minister on Sunday, said that new facilities have been provided for issuing visas for Iranians who intend to visit Turkmenistan. 
	
	
 He also called the current restrictions for issuing visas for Iranian and other foreign nationals, temporary arrangements. .	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010813\23.12.58-1993,"	
France: second ever mad cow disease case in northeast department discovered 
	
	
 Text of report by French news agency AFP 
	
	
 Nancy, 13 August (AFP): The second ever case of Bovine Spongiform Encephalopathy (BSE, mad cow disease) in Meurthe-et-Moselle [department in northeast France] was diagnosed on Monday [13 August], in Longuyon, in the north of the department, in a cow born in 1994, the FDSEA [Departmental Federation of Farmers' Trade Unions] announced in a statement. The Charolais breed cow, was part of the GAEC (Agricultural Cooperative Grouping) Bruyeres herd in Longuyon, showed signs of the illness and was slaughtered. The test, which was carried out in conformity with the rules for such cases, raised suspicions of BSE, which were later confirmed. The herd is made up of 220 cattle which will have to be slaughtered, according to the rules. The first BSE case [in Meurthe-et-Moselle] was discovered on 17 July in a Charolais bull, in the south of the department. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010817\23.25.24-13030,"	
Taipei, Aug. 17 (CNA) -- The Republic of China [ROC] government will push for Chinese language education among the vast number of Chinese communities in Southeast Asia, a high-ranking ROC official said Friday. 
	
	
 Overseas Chinese Affairs Commission (OCAC) head Chang Fu-mei made the remarks after concluding a symposium on work in the Asia-Pacific Chinese communities. 
	
	
 Chang said after visiting Chinese communities in the United States, New Zealand and Southeast Asia that education and cultural work needs to be further strengthened in the Chinese communities in Southeast Asia. 
	
	
 With the limited funding to which her commission is entitled, Chang said, OCAC will focus its educational and cultural work on Chinese communities with the fewest resources, such as those in Myanmar [Burma], Vietnam and Indonesia. 
	
	
 The minister went on to say that although mainland China is squeezing Taiwan's development space in the world community with its huge resources and strong diplomacy, the ROC can still break through its difficulties as long as it implements democracy and obtains the support of overseas Chinese communities. 
	
	
 A total of 38 overseas Chinese community leaders from nine Asian and Pacific countries attended the symposium, at which the participants also exchanged views on cross-Taiwan Strait relations. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010818\01.09.50-14694,"	
MDC leader Tsvangirai at it again in South Africa 
	
	
 Herald Reporter 
	
	
 OPPOSITION youths are agitating to get guns to ""shoot"" President Mugabe ""out of office,"" MDC leader, Mr Morgan Tsvangirai said in South Africa yesterday. 
	
	
 Speaking in an address to the Cape Town Press club, Mr Tsvangirai, who is on a visit to South Africa, was quoted by Reuters as saying he was having to ""rein in militants keen to fight President Mugabe's rule"". 
	
	
 ""The first choice is to commit ourselves to the constitutional path with all its obstacles. We are saying we will not resort to any violent overthrow or to any violent means,"" he was quoted as having said. 
	
	
 ""...You have people who are 20 years and 30 years (and) below who are asking if we can get guns and go and shoot the man out of office, but I say: Please, that is the most dangerous thing you can ever do,"" he said. 
	
	
 Mr Tsvangirai endorsed a United States proposal for targeted sanctions against President Mugabe and members of his Government but said full economic sanctions would be a ruinous mistake. 
	
	
 The US Congress is set to consider the Zimbabwe Democracy and Economic Recovery Bill, which seeks to impose sanctions on Harare. 
	
	
 Mr Tsvangirai called for international action to ensure a free and fair presidential election. 
	
	
 But he opposed any steps that could plunge the country deeper into a recession that has already pushed unemployment, inflation and interest rates above 60 percent. 
	
	
 ""If sanctions are imposed on Zimbabwe, it will not survive. That is why, as MDC, we are reluctant at this stage to endorse the sanctions option. 
	
	
 ""Until such time as Mugabe actually subverts the electoral process - when one goes to that extreme, international sanctions will be an option. 
	
	
 ""However, we do support certain limitations on the villains of the crisis in Zimbabwe,"" he said. 
	
	
 Mr Tsvangirai might face charges of contravening the Law and Order Maintenance Act for allegedly threatening to violently remove President Mugabe from power last year. 
	
	
 His trial was set to start at the High Court in May but the case was referred to the High Court after he challenged the legality of LOMA in the Supreme Court. 
	
	
 The superior court has since heard State and defence arguments on the legality of the charges being laid against the opposition leader and reserved judgment. 
	
	
 If the Supreme Court rules in favour of Mr Tsvangirai, who if convicted on the charges might face life imprisonment, the Attorney General's Office will have to draw up a new charge. 
	
	
 But if the appeal fails, the matter will be referred back to the High Court for trial. 
	
	
 Charges against the MDC leader arose after he allegedly told a crowd at the party's first anniversary last year that ""... Zvatichada, what we would like to tell Mugabe today is that... please go peacefully. If you don't want to go peacefully, we will remove you violently."" 
	
	
 That according to the State constituted a breach of the LOMA. 
	
	
 The MDC leader also alleged that the Government was trying to provoke protests that could be used as an excuse to suspend democracy. 
	
	
 But analysts expressed concern that the MDC leader is ""flirting with mercenaries in South Africa"". 
	
	
 ""But anyone who wants to speak the language of violence where Zimbabwe is concerned is playing with fire. Zimbabwe's performance in Mozambique, Somalia and the DRC speaks for itself. 
	
	
 ""The quickest defeat of Tsvangirai and his MDC lot would come if they chose the path of violence,"" an analyst who spoke on condition of anonymity said.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010819\23.26.43-14352,"	
JOHANNESBURG Aug 19 Sapa DEFENCE FORCE CHIEF IN CHINA 
	
	
 SA National Defence Force (SANDF) chief General Siphiwe Nyanda has left for China, SABC radio news reported on Sunday. 
	
	
 SANDF spokesman General Chris Pepane said this was Nyanda's first goodwill visit to China. 
	
	
 The visit is aimed at strengthening military relations between the two countries. 
	
	
 Nyanda is scheduled to return after a week and he will then immediately travel to the Democratic Republic of the Congo. 
	
	
 Source : Sapa /gf/am Date : 19 Aug 2001 16:41	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010828\00.59.03-19180,"	
Indonesian authorities have been alerted to the presence of another boat believed to be carrying illegal immigrants bound for Australia. Coastwatch Australia says the boat is 75 nautical miles from Christmas Island [Australian territory in the Indian Ocean], but is still in Indonesian waters. 
	
	
 Indonesia has notified merchant shipping in the area to check if the boat needs any assistance. There has been an unconfirmed report that a Norwegian ship has reached the vessel. 
	
	
 Earlier Australia's immigration minister, Philip Ruddock, said it was believed the boat was carrying 80 people. Coastwatch Australia has maintained surveillance flights in the area for the past two days and will continue flights tomorrow.	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010829\01.48.48-11084,"	
China's minister in charge of Taiwan affairs says Beijing will not resort to force to defend Taiwan despite the changing situation on the island, which he described as ""our renegade province"". 
	
	
 Wang Yi, who made a three-day working visit to Thailand last week, sought to allay fears amongst allies in Asia about its cross-straits ties with Taiwan. He gave an assurance that the situation would not escalate into war despite the latter's acquisition of offensive weapons from the United States. 
	
	
 ""Weapons cannot prevent Taiwan from reuniting with China,"" he told Thai and Chinese media last week. 
	
	
 Wang's visit, which will also take in Malaysia, Singapore and Indonesia, comes as pressure mounts on both sides to resume dialogue as Beijing is poised to become a member of the World Trade Organisation next year. 
	
	
 Taiwan will follow suit shortly after. 
	
	
 He said Beijing will maintain its pursuit of peaceful unification with Taiwan and welcomed the resumption of dialogue, bogged down since 1999. 
	
	
 At that time, then president Lee Teng-hui demanded political parity by unilaterally redefining bilateral ties as ""special state-to-state"" relations. 
	
	
 While President Chen Shui-bian has mellowed his stance on independence, he has refused to bow to the ""one-China policy"", a precondition for dialogue. 
	
	
 In his latest speech, Chen said the long-standing dispute with China must be resolved through dialogue with respect to the principles of democracy and freedom. 
	
	
 Nevertheless, Taiwan heightened its diplomatic campaign through what Wang said was ""parliamentarian"" or ""private diplomacy"" to win recognition from Beijing's allies. 
	
	
 Beijing was so worried about the tactic that Chinese Premier Zhu Rongji raised the matter in May with Thai leaders during his official visit to Thailand. He said the number of Thai politicians visiting Taiwan, especially members of Parliament, was increasing at an ""unusual"" rate. 
	
	
 ""We disapproved of these visits because no matter in what capacity these people travel, Taiwan treats them as official visits. To us, parliamentarians still hold a quasi-official status,"" he said. 
	
	
 Taiwanese officials in Bangkok always claimed these trips from Thailand to Taiwan were voluntary and initiated by the visitors themselves. 
	
	
 Wang said Beijing raised no objections to the so-called stop-over tactic used by Taiwanese leaders as long as the visits do not generate political activities in the host country. 
	
	
 Despite a still-tense relationship, Wang is optimistic reunification will eventually happen as was the case with Hong Kong and Macau. He said the decline in President Chen's popularity could be attributed to the drop in the number of people favouring independence. 
	
	
 ""I believe less than 10 per cent of Taiwanese now favour independence,"" he said. 
	
	
 However, according to broad statistics, Taiwan-born voters favouring independence account for 65 per cent of the island's 23 million population. Wang believes unification will benefit people on both sides of the Taiwan Straits. Last year there were 2.85 million Taiwanese visitors in China, he said. 
	
	
	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010829\23.03.25-11609,"	
[Computer selected and disseminated without FBIS editorial intervention] 
	
	
 Seoul, Aug. 29 (Yonhap) -- LG Electronics Co. said Wednesday that it has established a code division multiple access (CDMA) mobile phone service system in Tashkent, Uzbekistan, to begin service on Sept. 1, Uzbekistan's Independence Day. The opening ceremony for the CDMA system was held there Monday with LG Electronics Co. President Park Chung-gun, Uzbek Deputy Prime Minister Anatoliy Isaev, Perfect Mobile President Alexey Martinson and other dignitaries attending, an LG spokesman said. LG signed a contract in March for the shipment of the CDMA equipment with Perfect Mobile, which has the exclusive right to do CDMA business in the central Asian state. LG has established 30,000 circuits of 800 Megahertz CDMA system in Tashkent, the Uzbek capital, and is planning to increase the facility to up to 200,000 circuits by 2004. LG also plans to upgrade the current system beginning 2002. President Park said that the opening of the LG CDMA mobile phone service in Uzbekistan will have an impact on neighboring central Asian states. ""We hope that this will serve as an occasion for LG to make inroads into the Central Asian region."" Uzbekistan is the largest country in central Asia with a population of 23 million and rich in natural resources. The state-run Uzbektelecom and four private companies offering services in the Global System for Mobile Communications (GMS) has about 100,000 subscribers. hdh@yna.co.kr	


"
C:\Users\lishubin\Desktop\文本\第一阶段\database.mpqa.3.0\docs\20010830\01.03.02-16670,"	
Bangkok, Aug. 28 (CNA) -- The Taipei-based Chinese Federation of Labor (CFL) attended the Asian regional meeting of the International Labor Organization (ILO) held Tuesday in Bangkok, mainly because of its work to protect foreign laborers in Taiwan. 
	
	
 CFL President Lin Hui-kuan led the Taiwan delegation to the meeting in the name of observer of the International Confederation of Free Trade Union (ICFTU). It was the first time that a Taiwan labor group has been invited to participate in a meeting of the ILO, which is an affiliate of the United Nations. 
	
	
 The CFL's participation in the meeting did not meet with any objection from Beijing, as it attended as an observer of a non-U.N. organization. Beijing opposes Taiwan's participation in any international organization in which sovereignty is a prerequisite. 
	
	
 Lin told CNA that the CFL gained high appraisal in its efforts to protect the rights of Thai, Filipino, Indonesian and Vietnamese workers in Taiwan. 
	
	
 Taiwan is the only country in Asia that allows foreign laborers to enjoy the same salary levels as their local counterparts, which elevates its image in international society, Lin added. 
	
	
 He indicated that although Taiwan is not a U.N. member, it has signed two international agreements related to labor affairs and abides by all the regulations stipulated by the ILO. 
	
	
 Recently, Lin added, the Republic of China government was about to eliminate the minimum wage requirement for foreign workers mainly due to pressure from the business sector. However, through the protests of local labor groups, foreign laborers' working rights were protected, bringing extra attention to the power of Taiwan labor groups. 
	
	
 Lin noted that Taiwan is one of the ICFTU founders and that its participation in the ILO can serve as a model for Taiwan to take part in international activities. 
	
	
 Lin and his delegation are scheduled to return home Sept. 1 after the quadrennial meeting.	


"
